id,price
15157,356217.7800121789
15158,380803.45369422494
15159,309078.2698573329
15160,477304.3220669305
15161,1021569.0095624441
15162,473617.0629975655
15163,407039.3939474692
15164,509882.10309937777
15165,667352.4880515187
15166,994163.0433289303
15167,578698.014449145
15168,786825.0855287879
15169,803985.3994307157
15170,193303.9775829591
15171,487340.5186094686
15172,239597.93409503263
15173,649944.5574873787
15174,164988.8794070286
15175,220371.18389549592
15176,607632.4136153316
15177,312942.2323439201
15178,429222.9022656109
15179,928336.2527580142
15180,721881.4801117831
15181,321893.9802275235
15182,727838.488320473
15183,267510.9436395376
15184,435068.4743835408
15185,381506.738186722
15186,1041177.9928687973
15187,423874.9074404986
15188,486930.3078668054
15189,380374.2069514834
15190,682099.9422316441
15191,258563.29821125054
15192,480728.3634668692
15193,502367.9875658511
15194,239065.7807285013
15195,307927.1740502671
15196,553638.138420517
15197,557047.3610818711
15198,459707.2522484029
15199,375725.7444967467
15200,259413.81422504448
15201,684271.8633282499
15202,449180.035711136
15203,195554.837549326
15204,192985.3469793456
15205,361168.0705583615
15206,1595129.0575866369
15207,446067.94766732695
15208,319609.4489186108
15209,300119.3050753436
15210,339386.8741160218
15211,312547.05653226277
15212,709418.1558195325
15213,480183.1425543853
15214,326989.16459933645
15215,473076.96160683606
15216,247166.89086808806
15217,212839.61746823837
15218,465982.9426189512
15219,373098.005626173
15220,364961.4591461427
15221,721460.8635090262
15222,266245.86619352223
15223,394014.1170513266
15224,587826.6445755363
15225,444544.41578232875
15226,207806.4664771364
15227,524955.863726346
15228,446422.0276403611
15229,631377.6891428073
15230,323363.57971798
15231,222013.6128685228
15232,475981.6818899069
15233,539781.8687010715
15234,1400500.086795053
15235,430623.0902870003
15236,389341.00775917387
15237,324011.17255542637
15238,597243.5808985801
15239,570140.0423940674
15240,412795.8240341414
15241,358828.3608842433
15242,466122.33540939447
15243,310015.94309963414
15244,696879.6485728753
15245,477830.1226990004
15246,605043.5117320559
15247,326192.7582969202
15248,595232.5297092545
15249,346567.7270386005
15250,1904506.7037906796
15251,369586.38154845603
15252,716252.3246961928
15253,415025.97413651866
15254,455335.25390264776
15255,327945.0639081607
15256,312664.28777774156
15257,352532.05152882275
15258,544738.2774758134
15259,218659.34075512853
15260,482470.87287525315
15261,268308.8355772394
15262,447926.96477453236
15263,326427.7795585713
15264,470060.2943292486
15265,779049.0151912828
15266,410598.6487039203
15267,443181.1287034389
15268,443518.42557246477
15269,502948.32350392774
15270,829741.8457242553
15271,923808.803595599
15272,296476.8386784916
15273,258843.1679967364
15274,579060.0739303386
15275,373777.3107757051
15276,556094.395171534
15277,289829.0704315455
15278,1275509.9190191573
15279,275040.68773536145
15280,589388.7111046818
15281,1059089.8577757413
15282,418154.99663089984
15283,252327.16512053556
15284,1034269.3665478277
15285,940960.2538962694
15286,456360.38606869226
15287,703950.4302278608
15288,731621.6771479329
15289,712822.1928727969
15290,396653.67840997846
15291,488032.5743512511
15292,526617.4513786547
15293,506364.68710258673
15294,783103.6633235817
15295,369486.97549718
15296,208579.40699780922
15297,203240.09966682942
15298,854211.544326944
15299,418488.697526118
15300,277133.49952021113
15301,436645.5255804963
15302,188239.5429503893
15303,426504.5968705981
15304,816466.2676219932
15305,249044.1272958724
15306,514351.8139449352
15307,645705.5014716816
15308,547866.1031856806
15309,312492.8555598602
15310,397757.43044920836
15311,583442.9602116718
15312,487564.4265071568
15313,1874439.9916768568
15314,242810.62797340823
15315,1299263.4559381017
15316,335319.65667536005
15317,493872.79858251015
15318,513104.15634425724
15319,1266129.919424744
15320,607790.065870445
15321,220315.21191669733
15322,724139.2788275743
15323,292297.3598060154
15324,391045.43062282173
15325,353163.5274363022
15326,694917.7367155555
15327,296204.86298564
15328,711906.3299611516
15329,478513.8793941803
15330,810591.0962249571
15331,437300.3108960431
15332,466241.6584360294
15333,446153.6925157156
15334,291979.76332770206
15335,534665.2840358899
15336,353196.5990841449
15337,219997.45928709433
15338,630928.6380717033
15339,331202.73384790664
15340,324171.00308742095
15341,335716.0278050613
15342,216914.67600023182
15343,254332.46374819014
15344,775341.9076100115
15345,187735.02031209285
15346,449526.2720031811
15347,436319.04777465935
15348,1370616.353031728
15349,283959.33145538194
15350,403085.82407222147
15351,414879.3866223715
15352,1480775.4729430166
15353,343763.61098128225
15354,308052.7301962327
15355,622556.5694304993
15356,709788.1989847841
15357,791144.1961572582
15358,921917.6497916899
15359,401500.59597545443
15360,530399.5277594223
15361,241642.97906474126
15362,473353.16493769654
15363,497832.37151861796
15364,517757.5037911127
15365,438182.48075961095
15366,575066.7792951961
15367,461451.05895139696
15368,452625.2126881408
15369,448781.75871529407
15370,450802.0626066074
15371,331180.79815806914
15372,230389.7381033207
15373,329652.5199554984
15374,368007.01287621335
15375,853976.0326558568
15376,475074.8412605581
15377,451282.2676141926
15378,605136.4848585097
15379,309569.46000032744
15380,450034.3075887384
15381,776788.8731513096
15382,572400.0689372346
15383,699979.6713373716
15384,325395.74775353214
15385,1712635.1908544744
15386,418320.23761327995
15387,620778.4836895497
15388,422365.0815298809
15389,366110.3349305885
15390,384873.44260874775
15391,265412.33342841105
15392,287102.051513141
15393,340884.80737132375
15394,429068.8085131835
15395,233648.2724864018
15396,251938.74743256278
15397,573720.7086532887
15398,230642.37834733704
15399,552582.5535165082
15400,787195.9048385161
15401,435536.3856939356
15402,854079.8754661073
15403,268433.44859424734
15404,689822.1040936036
15405,375395.71669758606
15406,893099.1404318269
15407,340328.1028179203
15408,471039.9645550505
15409,682895.6363890428
15410,312074.50782720465
15411,470864.7086539902
15412,287520.44360518956
15413,258383.01001534163
15414,327738.31127308577
15415,538051.7534030853
15416,1357200.8212895456
15417,463802.1129719411
15418,414391.31609939993
15419,471054.19458875176
15420,575551.417322324
15421,620891.5471530773
15422,815866.9966700213
15423,426750.79568998236
15424,458755.2443781698
15425,1622426.835456034
15426,346502.3551791111
15427,712498.2528047833
15428,612263.6064810392
15429,742997.7792767748
15430,433845.7638897999
15431,347064.72218428657
15432,211344.32677988723
15433,489977.6252515905
15434,353919.06542195304
15435,771492.533375665
15436,424492.8774510979
15437,1131875.0753568814
15438,577042.845519532
15439,547405.7443225327
15440,684179.1134680011
15441,672391.445098751
15442,483622.67682658986
15443,391733.5521978177
15444,441899.3534701055
15445,462431.0582306193
15446,426478.6407014325
15447,360516.26474525925
15448,258020.6070935813
15449,217229.66270565803
15450,292329.773236967
15451,536602.6638750649
15452,276089.8912136697
15453,558773.7860903408
15454,854890.7248684976
15455,1506010.6560247464
15456,431950.4290841195
15457,454533.90620538394
15458,329336.77351539495
15459,963020.1689267787
15460,616190.8909618657
15461,420722.4102585126
15462,545984.1118726921
15463,186231.6690650644
15464,279846.33093407995
15465,720184.0558454623
15466,191396.9888091323
15467,460565.6120492745
15468,379400.95145547454
15469,223922.97272595778
15470,517118.9286173468
15471,605847.2199789518
15472,330231.8459958008
15473,566889.9315397812
15474,674338.5990976096
15475,748035.539509795
15476,586008.8602581471
15477,582731.7808138496
15478,363936.63767303777
15479,283768.2605828971
15480,346158.1809525258
15481,227440.09021453757
15482,1210317.070163365
15483,270769.2536548083
15484,656024.2780855439
15485,244428.9915730852
15486,446088.6228053507
15487,485511.066804327
15488,244496.49239003065
15489,313703.3556330755
15490,343917.3274393319
15491,278480.54671878397
15492,266909.5285943542
15493,326266.54899328714
15494,258230.44212240426
15495,332703.33668841614
15496,569040.4061258868
15497,846295.6972050958
15498,535684.7413285257
15499,650555.4229110102
15500,220804.75457605103
15501,592518.6335700643
15502,352446.2977360816
15503,1003753.9555891834
15504,581104.8123704656
15505,218279.18823669516
15506,481369.1782293385
15507,520988.1723032953
15508,556583.708378689
15509,224293.30197574993
15510,458437.35239877005
15511,1431528.4235151028
15512,204510.40166662884
15513,265140.16178052843
15514,486314.01804380305
15515,1146817.1324297157
15516,361404.0246250197
15517,366316.3348344301
15518,444131.55786268204
15519,338260.0572619718
15520,433874.3042370345
15521,458956.36706973694
15522,577126.4190569808
15523,710463.4220826816
15524,405059.6043365514
15525,528442.0502514181
15526,269162.85675360943
15527,1879746.3307589584
15528,301680.9766720205
15529,307752.49817413156
15530,274308.1328316948
15531,766186.6243104937
15532,360998.25253461587
15533,658832.9448363478
15534,729524.5095539967
15535,558029.8282819167
15536,440562.44604090706
15537,1067524.6498389803
15538,412213.78781576385
15539,649169.3323428533
15540,534851.3210191403
15541,502495.5835432013
15542,239738.5497106925
15543,259739.681918599
15544,1195216.1415495363
15545,2101236.1114252363
15546,302957.9781245423
15547,366099.2619358999
15548,373577.92695680924
15549,670585.4668062337
15550,587341.0040954149
15551,704399.9886487182
15552,506708.6762170493
15553,319682.392286533
15554,684843.3662022406
15555,339105.04287720897
15556,398592.27750431
15557,647257.0191391144
15558,811732.0179243304
15559,345973.0929406423
15560,475363.8728983864
15561,1025270.7495571054
15562,281491.26156336424
15563,385284.9285276125
15564,295327.9750794552
15565,221355.43512141198
15566,964170.9587565607
15567,251603.31073735206
15568,228841.40483791858
15569,405203.5052998735
15570,649018.4846749624
15571,280306.0645552983
15572,635585.8232923748
15573,256952.5267308648
15574,376370.25861358043
15575,235013.3799499621
15576,468492.6489666821
15577,428938.1050995537
15578,778726.0689339287
15579,334279.3006778397
15580,668871.1897222498
15581,416183.68097027275
15582,1599701.9275154246
15583,399038.4462783953
15584,739419.9092271657
15585,223295.02211758794
15586,742473.997730914
15587,306202.3348852848
15588,228889.63283150535
15589,431898.7899296786
15590,1087027.7874640443
15591,337171.09455705585
15592,1189851.0505567046
15593,236179.54840318745
15594,278603.9161402351
15595,358537.68780333
15596,166119.02806245722
15597,374326.18670015316
15598,283538.32648006605
15599,507285.87976532435
15600,270742.5588097533
15601,279700.62153218524
15602,395033.91637257294
15603,387277.3988236319
15604,599407.1182955235
15605,622235.3870316481
15606,862729.8710714001
15607,1350815.304831893
15608,227011.76278995478
15609,1084025.9561429904
15610,544605.315973075
15611,802230.3075108516
15612,421104.96173840173
15613,315209.47402719577
15614,569327.8431769413
15615,412744.98991053284
15616,283847.6331987439
15617,700142.7013660648
15618,613002.43306369
15619,397599.217436029
15620,319335.07456094044
15621,681557.5579026878
15622,172268.4634881212
15623,171455.61412226743
15624,373467.96516057337
15625,554032.8184432028
15626,899918.5650729877
15627,537057.3641123952
15628,613821.8503727964
15629,251787.99761979887
15630,234228.35818518823
15631,347609.25046569045
15632,266943.66643638373
15633,604767.0405181613
15634,1386534.030318508
15635,535332.0424155821
15636,326986.70827095956
15637,292311.1336496963
15638,687717.3916549953
15639,752608.005395206
15640,424729.96049039264
15641,357151.11535475595
15642,1397074.4311103297
15643,577515.921017416
15644,235500.37587756466
15645,597819.086278881
15646,243639.15957628016
15647,813646.5084529045
15648,282989.52010243275
15649,370739.50270369835
15650,233509.23684474724
15651,499713.9209153785
15652,713034.1188440698
15653,213178.8124081281
15654,290973.04953412665
15655,536752.2798521337
15656,249968.4673966994
15657,328527.8521661034
15658,249984.98813037865
15659,246064.43810107704
15660,1032515.3172447348
15661,287625.98395403253
15662,541323.9963032751
15663,1197489.6943168535
15664,311642.1546653996
15665,523552.46925105917
15666,248638.54437122296
15667,345953.2359498958
15668,198108.6500306595
15669,472083.6599962533
15670,261062.06991068157
15671,2775015.162381288
15672,515691.2883390175
15673,293117.0690768928
15674,195068.6604617366
15675,579614.4512077806
15676,431946.64308924467
15677,625221.3926133987
15678,471244.0877894501
15679,440016.9333868547
15680,312437.4696816172
15681,1110935.4313485257
15682,667095.2729866353
15683,1618452.4611073388
15684,521328.5527536387
15685,352705.9320773558
15686,290183.04926017596
15687,263018.2891531689
15688,437965.3269578104
15689,354389.1688265037
15690,260801.6882462625
15691,273873.5120698945
15692,233959.4024185207
15693,1049821.0328924765
15694,560552.0047758172
15695,395763.4659136449
15696,929677.8509342077
15697,347834.9978579085
15698,929869.6489517777
15699,531711.5090998589
15700,417534.9230192522
15701,291525.34919311316
15702,486779.97154798446
15703,434051.9587236595
15704,545880.0559619083
15705,469475.9954038317
15706,486344.54844590335
15707,297564.43020611844
15708,408365.4790815704
15709,347107.13110914576
15710,136853.18047942827
15711,2942881.8558410928
15712,1041306.3074354006
15713,227121.83991363132
15714,1219355.972162596
15715,661934.3381288289
15716,444586.7346517876
15717,422115.4379994418
15718,815309.6984451242
15719,970170.4431370639
15720,321619.71210716816
15721,398721.8318152665
15722,524235.03421197354
15723,313535.79084660776
15724,388224.7712463057
15725,340808.8410386566
15726,512274.4295330326
15727,813953.24030125
15728,256697.76266253612
15729,326211.2854907095
15730,592961.602342767
15731,741455.5703009341
15732,609149.5829922545
15733,519609.7626093057
15734,383885.2059960002
15735,598789.3000461999
15736,552544.9336073193
15737,577410.59817492
15738,401163.63000638084
15739,489852.5280132104
15740,805294.7449667685
15741,623976.1108835053
15742,440429.67846736894
15743,618465.5891602591
15744,478500.8277331431
15745,268389.41949656943
15746,749919.342909969
15747,593151.4939179199
15748,827031.4607626004
15749,794714.4419271742
15750,478431.9129913001
15751,649396.277996585
15752,608781.1281510827
15753,350409.7879460576
15754,243232.2953065441
15755,624010.2052155412
15756,368247.128812708
15757,364974.6511692424
15758,539026.9863257271
15759,382263.27967884485
15760,443355.31415140745
15761,606132.7491817041
15762,305805.7512735861
15763,1508766.4908259565
15764,346631.0459122302
15765,450074.0059422543
15766,352260.4976986243
15767,491497.83838703705
15768,531964.2534859664
15769,614237.2410584568
15770,435686.5958902822
15771,540921.3528986014
15772,430320.25604697043
15773,1004473.2744445243
15774,287155.2230621848
15775,886965.9755977087
15776,620266.4542709746
15777,1043605.411717982
15778,271051.6163671603
15779,224740.18737618232
15780,680354.3060428371
15781,482831.9000986031
15782,1366390.5868614223
15783,210451.10684017927
15784,778530.5039162632
15785,266005.914276061
15786,723230.4769272467
15787,362258.61721453397
15788,334676.63489707425
15789,352720.9233789505
15790,626274.1105596344
15791,404960.1964903952
15792,373903.5611785392
15793,421839.88050982833
15794,329035.8919820323
15795,189767.35926686192
15796,391520.076431037
15797,846892.3140221987
15798,883142.1711187811
15799,660560.2652065144
15800,352180.3402634466
15801,543652.6734761732
15802,571844.5240520309
15803,338473.48838284984
15804,327198.829486346
15805,445532.36386248074
15806,270542.7961174157
15807,767474.9126786009
15808,335210.7274222045
15809,887690.0636692527
15810,491139.0522601046
15811,191721.75423234896
15812,573346.7931887864
15813,247921.29345852678
15814,318277.1032479728
15815,589406.7508522363
15816,436297.80049512873
15817,397632.99819610565
15818,499390.9961653441
15819,239502.133510394
15820,407053.0845500935
15821,498579.22675439325
15822,245070.72664354206
15823,958399.1292313567
15824,634065.3207620755
15825,507852.5991063979
15826,221937.68826037995
15827,856821.1790765692
15828,1204128.8302129842
15829,591720.8485366662
15830,399760.9493728495
15831,517909.43924719386
15832,515818.4008790096
15833,564652.4578070837
15834,809821.4018378623
15835,473549.22135670285
15836,618236.8372229846
15837,574777.6857423026
15838,523101.75469428964
15839,222177.45020400977
15840,695590.8462773968
15841,519223.319771581
15842,511008.4135572884
15843,740077.0043320303
15844,303644.9177048065
15845,887182.3273848807
15846,186536.4833257789
15847,932755.8396788822
15848,372226.45465504186
15849,291056.54334079236
15850,620460.1379772767
15851,419795.11688704806
15852,762951.2575711294
15853,328695.7000851536
15854,923461.0327093808
15855,493697.9986018761
15856,318396.0738676396
15857,684683.518666751
15858,520372.62098424276
15859,340951.18085433124
15860,412381.41598952585
15861,708938.8858270033
15862,370641.02639279456
15863,202314.00139539782
15864,651016.8978020987
15865,253030.85353564372
15866,359566.7716367845
15867,271942.6831277096
15868,589513.012618034
15869,871601.1931402779
15870,500794.11426991934
15871,201789.0998962138
15872,375682.1905046748
15873,582288.1510830591
15874,284164.07261072303
15875,685913.9709284247
15876,859144.4390282964
15877,356387.58941282233
15878,254923.28792477172
15879,431078.80247155775
15880,440483.151448385
15881,694090.9275052305
15882,342327.5153593433
15883,205952.29033432013
15884,1362467.602964811
15885,334671.761462278
15886,283649.50904718885
15887,297696.2584237043
15888,417700.8776230781
15889,529533.6086176427
15890,567560.6462354833
15891,367620.82157467335
15892,280268.1318848433
15893,567696.1496709895
15894,473352.4982233331
15895,502875.49930446077
15896,364995.910238097
15897,589741.6188146513
15898,282283.93811029627
15899,517519.9113475076
15900,258207.7793651392
15901,583983.233292344
15902,312959.7468557556
15903,433518.7341757988
15904,196832.89760573712
15905,1412752.8962351307
15906,1212871.1104314376
15907,612738.3097252975
15908,367564.0785542241
15909,896335.2737629244
15910,904542.4167111586
15911,349594.1286615019
15912,476947.3262206375
15913,132768.29764071386
15914,1076967.6217455235
15915,471849.57441152027
15916,284812.59567311057
15917,214390.94616456016
15918,251168.33167337696
15919,488075.1597215777
15920,611280.3875640277
15921,548651.9024464348
15922,411259.86603800865
15923,522475.551862726
15924,406130.31482085877
15925,614902.0759629797
15926,496741.3911743333
15927,567788.1408368408
15928,290974.52172537724
15929,560406.556639298
15930,242273.36942811217
15931,334213.1724041228
15932,326540.00814649597
15933,589779.9096208318
15934,301878.8811202377
15935,831386.4636510449
15936,617498.4552306442
15937,451781.626304385
15938,487228.8800003883
15939,648140.0360197002
15940,455554.03353180527
15941,470840.05814728956
15942,271220.2997505041
15943,195132.85573635108
15944,448529.21100174077
15945,243222.95446528145
15946,608233.319319118
15947,344910.7702458244
15948,1107583.935819691
15949,1494255.1541764622
15950,430850.6679640528
15951,271518.6700988199
15952,739617.6286534067
15953,788232.9484862211
15954,958618.1747676319
15955,648185.7053127052
15956,590109.3229220251
15957,556063.4088357625
15958,1055588.9155857
15959,276158.1049517001
15960,377390.36909723876
15961,640534.3394173677
15962,244472.29868764343
15963,173105.45340732008
15964,536231.3038228968
15965,359518.4856422128
15966,265446.43584028276
15967,451586.0614497472
15968,1139136.3817693617
15969,552870.613359364
15970,545634.8803344265
15971,308391.58713250386
15972,355696.882994323
15973,235513.0435516777
15974,589065.7065222
15975,684578.6583968914
15976,777168.0892293911
15977,375795.96406843734
15978,861528.604984956
15979,184177.50931640464
15980,259428.8236173677
15981,659640.9582005513
15982,521616.8609794254
15983,560901.5211257625
15984,165960.3984006539
15985,1166459.6683894566
15986,399647.2686114531
15987,2506042.074317717
15988,286493.23407105467
15989,168646.19909638003
15990,435901.968442223
15991,279294.2808813503
15992,472310.377108017
15993,548903.4950274113
15994,151556.23780510525
15995,530655.2492981588
15996,508935.58431988745
15997,366071.3360339212
15998,163273.1984811008
15999,208889.92390789528
16000,393748.3179647053
16001,270967.74682265695
16002,418086.10784232896
16003,652712.241096577
16004,737251.6353217902
16005,698816.6672019289
16006,275204.82393274683
16007,754001.5333733484
16008,544321.5223021905
16009,369171.4175411206
16010,433030.22419713845
16011,1241145.747068352
16012,310591.2655265193
16013,502853.08689215034
16014,301375.4909725524
16015,1059319.8290986705
16016,623392.9252702227
16017,984842.5146429328
16018,496679.2781109251
16019,200783.44761398807
16020,727467.9873523912
16021,448639.70305632526
16022,441931.1338469727
16023,629892.8987590254
16024,587920.6307601521
16025,305188.83989489987
16026,401334.5443960516
16027,1552190.422426296
16028,280599.30010116374
16029,1949792.7279875579
16030,732112.7118394092
16031,293183.04781615094
16032,199193.53690959525
16033,510292.82696988626
16034,585384.4491131485
16035,439888.1662947743
16036,319659.3323444197
16037,519512.612000098
16038,276062.26330465777
16039,301331.21286738245
16040,756422.0782035559
16041,967090.0826723994
16042,360300.80595357413
16043,536285.5517164953
16044,244256.7516487146
16045,464607.1621998682
16046,292851.9238183066
16047,619670.919330256
16048,438708.37378613406
16049,377475.5680905706
16050,236768.2915749082
16051,824910.7582155028
16052,522486.34296394704
16053,209070.3675083642
16054,544762.3750279134
16055,494110.6810723755
16056,355279.09369114746
16057,288370.3786415828
16058,1248986.9659182352
16059,178095.92651936406
16060,291710.1758914075
16061,388282.34530988836
16062,451542.92697249947
16063,901475.3190400959
16064,784471.2104779724
16065,568117.9268374261
16066,251380.87513178497
16067,388579.8798209284
16068,864171.6492480395
16069,314335.74777354463
16070,673008.4668331924
16071,177752.92756843226
16072,609913.2437449348
16073,506342.8473392809
16074,250566.68308864583
16075,589731.7047521457
16076,199458.86438125107
16077,582577.9826504177
16078,760919.4289991293
16079,810766.0035690507
16080,184646.55605869688
16081,758688.4144018753
16082,367212.0992258311
16083,622800.1446565137
16084,472497.7249720376
16085,555528.0496725698
16086,315431.02015325014
16087,549369.5497806388
16088,526187.8106796661
16089,419984.41288218746
16090,383792.61332372006
16091,594815.6792679704
16092,352787.786543782
16093,246569.7602879232
16094,593689.3483043863
16095,393149.42866608093
16096,693400.3692090221
16097,502488.0133077685
16098,291075.65199281933
16099,235082.9805101115
16100,545540.595373406
16101,897629.6975399496
16102,337062.4157113468
16103,690563.3063017417
16104,402558.373494366
16105,2111450.7454722207
16106,418388.93636720907
16107,2252187.0612079874
16108,367361.650395001
16109,729907.7203477208
16110,574957.9488369296
16111,1710585.1754715154
16112,364897.09548266244
16113,1257752.343933504
16114,780786.9602174753
16115,259683.77626294564
16116,691458.3645700725
16117,210815.10081900674
16118,602172.0618112885
16119,477545.97286386613
16120,680614.644235667
16121,207341.7983136186
16122,264244.2564975055
16123,135862.80496728604
16124,754017.8914214886
16125,262928.7265978314
16126,2566541.7850289303
16127,528564.9875945026
16128,425882.19014318753
16129,377337.44100500754
16130,285484.8853598156
16131,744424.5164694429
16132,858609.3801512384
16133,861017.8303359767
16134,407438.6006173597
16135,572758.5609701703
16136,312795.0265418834
16137,679305.0640281248
16138,367328.47764873866
16139,264647.78208749875
16140,232315.84257211466
16141,928527.9649816041
16142,925989.965446797
16143,210372.01669423343
16144,200287.17542413645
16145,451291.49363875977
16146,201536.66992675196
16147,230562.4119161849
16148,599984.1775303669
16149,702823.9340255931
16150,382932.039501724
16151,930645.3557714509
16152,465667.52580229734
16153,461330.79624242487
16154,342495.93441752146
16155,598660.8942378364
16156,273143.4232887565
16157,652524.258209575
16158,405622.25281471654
16159,444948.209725793
16160,343245.28022984194
16161,474858.1248745087
16162,566754.9342007124
16163,220271.26788043047
16164,746934.2320147323
16165,622299.2672033213
16166,376325.3415771475
16167,277009.21516868914
16168,378268.20141587284
16169,250447.56140534475
16170,783681.5880883447
16171,249333.218747636
16172,939033.7720040898
16173,330081.2389323587
16174,199347.12483170757
16175,282935.2576500267
16176,261485.1085017153
16177,626219.2849256895
16178,378566.37361170317
16179,491402.03990232636
16180,361125.1072384062
16181,874163.6349758245
16182,979869.3416997744
16183,371860.3321909655
16184,267500.5823348089
16185,261334.66505428858
16186,347760.8935408605
16187,233220.20614595822
16188,725794.5989183567
16189,370963.80701727746
16190,309189.08164777857
16191,660925.3697744214
16192,659260.3872877625
16193,711069.3828769596
16194,332403.2007156961
16195,472351.6791251851
16196,184319.22765981275
16197,637372.9499980244
16198,241949.49675497916
16199,263553.88243486924
16200,186173.4192449744
16201,1117048.9593613166
16202,602274.623361896
16203,610972.9296293366
16204,328087.46767540084
16205,252542.37292956444
16206,427205.06175996485
16207,383870.4710726546
16208,652504.8095958192
16209,475060.82225289394
16210,322074.93156665546
16211,270870.78038075275
16212,4164531.0040689907
16213,302151.10546447994
16214,449126.6369732062
16215,382401.3433752997
16216,216144.94348660618
16217,500650.87317097525
16218,448946.67949661205
16219,606554.6368006552
16220,765250.1434845066
16221,267880.04073019227
16222,1022028.9631678704
16223,318188.20132957713
16224,441949.8297698782
16225,538099.8453800689
16226,645904.9792173349
16227,500969.7557337698
16228,700141.9828743169
16229,541575.8278799836
16230,422553.91593676835
16231,289759.12951606617
16232,529801.8459984876
16233,269119.0180088856
16234,1414885.7215372864
16235,406502.2235679466
16236,566294.6443371143
16237,585845.9015925201
16238,703975.1443090215
16239,786461.1423103291
16240,403838.8795454333
16241,732535.9161505603
16242,723434.5579539281
16243,294237.140610319
16244,265183.216287774
16245,599442.0636667523
16246,250601.44187204534
16247,207169.37951499617
16248,713627.402923305
16249,299758.183421689
16250,436272.4877264229
16251,357354.0892505353
16252,1014556.2487548866
16253,171006.6288010399
16254,314851.6283808319
16255,512710.9109461948
16256,1083435.1306338669
16257,473969.6415520669
16258,384245.85833941645
16259,401034.02505387756
16260,533761.547729903
16261,321613.1495884061
16262,588414.6837450297
16263,352131.02170378
16264,306056.8068287137
16265,361665.48502500704
16266,564641.069511764
16267,735635.3697466697
16268,598186.8115299687
16269,508196.6747076825
16270,792584.8641336326
16271,465264.3235640837
16272,567493.1904112172
16273,569836.9039868667
16274,372625.9986752503
16275,206663.67765284807
16276,211760.23916274292
16277,402591.0278609672
16278,586032.624095413
16279,739054.9391699925
16280,170251.87164682368
16281,900162.9427024369
16282,331197.55264627084
16283,393748.26566087507
16284,504882.9911597696
16285,1097512.7611288785
16286,515079.6263412613
16287,709690.4970975614
16288,1840498.5798243256
16289,264379.5057954883
16290,1756737.0101293763
16291,297928.81076822296
16292,437632.76780114893
16293,258391.298811182
16294,1644027.553862737
16295,407729.5672600976
16296,390294.9018278075
16297,238062.16633120348
16298,692255.1791074756
16299,841756.8154098298
16300,829975.0245361693
16301,1163418.2265756598
16302,483868.3114339778
16303,525405.5958570497
16304,1118522.720722516
16305,881766.5466841226
16306,330989.17431140546
16307,1165915.1010458835
16308,434495.50117249024
