id,price
15687,265027.8049150371
15688,437958.45785773493
15689,353911.0799511243
15690,260167.80558393567
15691,273673.10535631736
15692,233636.88049706476
15693,1044205.4090352652
15694,561663.5361129727
15695,396863.21441914863
15696,928232.9242790671
15697,346946.02526827605
15698,929185.8187266011
15699,533026.3519347443
15700,417164.63505984953
15701,290645.7853850027
15702,487942.63577163726
15703,433732.8035307483
15704,541989.9151977785
15705,469652.0045393802
15706,485477.58697760967
15707,297643.48071716126
15708,408785.58093097236
15709,347277.1150712886
15710,136901.45272014305
15711,2935958.773476842
15712,1038067.121460087
15713,227319.7262481529
15714,1215672.5835012542
15715,662229.7323503713
15716,444853.1497364913
15717,420654.8053767105
15718,816673.3644021596
15719,970682.4150389691
15720,321526.14420540724
15721,399064.164420302
15722,523468.47852253396
15723,314147.15560709813
15724,388083.50486228423
15725,341304.1791389226
15726,512907.7770249013
15727,814052.2552567975
15728,256090.46535883012
15729,325649.3491005292
15730,592347.0096129401
15731,741007.0508898251
15732,609354.6376059907
15733,518588.5878669093
15734,383514.03909693076
15735,599017.4873987647
15736,552479.1712326193
15737,576972.084113006
15738,400209.8446665576
15739,490180.0400034492
15740,804294.093118941
15741,624433.0113492906
15742,440469.67580907955
15743,617589.759601013
15744,479242.75855121383
15745,269284.39282071154
15746,749862.4272829271
15747,591852.4797454294
15748,824582.81294012
15749,793791.34111027
15750,476850.540725685
15751,650915.3657681814
15752,608152.5336623162
15753,350015.21479018475
15754,243681.12337196333
15755,623993.7626907667
15756,368421.45406372
15757,365509.2179730155
15758,539267.891308555
15759,382662.83612510783
15760,442874.6522710537
15761,606149.6204167434
15762,304993.5805257756
15763,1503713.826585021
15764,346620.87749193667
15765,450922.2623763029
15766,352596.68629957613
15767,491132.13291329
15768,531922.4896346666
15769,613768.4219252068
15770,434878.8023675266
15771,540558.4236680467
15772,430364.42074838246
15773,1006628.0624189194
15774,287635.8727231383
15775,889202.3569321822
15776,621350.908877115
15777,1044663.5621076244
15778,270825.7564330903
15779,224735.20810800738
15780,679371.9979561759
15781,482379.09041933744
15782,1363625.2159150671
15783,210717.86176578634
15784,778706.8253033716
15785,265982.25053141586
15786,722514.5111212244
15787,361652.88811581174
15788,334405.1111884204
15789,353553.4828517363
15790,625681.4490921018
15791,405860.96374881867
15792,374273.5039967553
15793,421697.35657147074
15794,329166.2393185095
15795,189973.25622748936
15796,391946.9459619729
15797,848220.0777412178
15798,883560.8219331581
15799,662760.0394382915
15800,351760.3577804632
15801,545149.210038585
15802,572158.9299952497
15803,338321.0355244713
15804,326336.16539716034
15805,443988.4207754192
15806,270441.0376559015
15807,770581.4515358864
15808,335348.3110717217
15809,885834.4849540486
15810,490504.5645382494
15811,191259.40110369062
15812,573103.1615497463
15813,247984.02759721957
15814,317580.0364455666
15815,588094.3356293833
15816,435092.56001680536
15817,398766.3826399435
15818,499906.7021896796
15819,239512.05875213668
15820,407145.36864514457
15821,498526.43133016245
15822,245086.30555127547
15823,958913.0381818269
15824,632656.9108493774
15825,507594.93978094513
15826,222423.57617967922
15827,855492.180070147
15828,1202955.599655418
15829,590374.8544043982
15830,398586.6487226375
15831,519259.20303238404
15832,516334.19509143726
15833,564168.5763288061
15834,810269.396668224
15835,473696.219808004
15836,618130.4916454246
15837,575095.566933613
15838,522108.76183982764
15839,222301.94232889556
15840,697240.6093140639
15841,519131.3158609618
15842,511817.10233301704
15843,738440.9286205341
15844,303189.20210264693
15845,886162.4194932758
15846,187441.9620967762
15847,929247.8157652607
15848,371850.29277790035
15849,290551.6811219443
15850,620798.2878003436
15851,419338.90995141806
15852,763099.8188841379
15853,328574.2205849381
15854,924370.4001750203
15855,494310.9995729135
15856,317875.4738108737
15857,684364.6918969946
15858,520389.96618895204
15859,340298.06199511624
15860,411698.3458967027
15861,708702.1793111832
15862,370934.0128015779
15863,202739.37873692214
15864,653406.0340314759
15865,253000.86685921557
15866,359410.58699146204
15867,272398.9733610037
15868,590097.3762121069
15869,869715.7778883942
15870,499921.0905786122
15871,202305.04457358038
15872,375142.4125955501
15873,582182.4954030899
15874,284276.96887266973
15875,686793.2081745332
15876,858093.8869806514
15877,356926.8110433739
15878,255276.16159637703
15879,430233.4521210993
15880,440708.15711136616
15881,695654.0469791528
15882,342086.2630010645
15883,206469.21417164357
15884,1363845.2205740476
15885,334953.94114364794
15886,283463.8496364583
15887,296952.97672289854
15888,417696.151901859
15889,529053.6012345846
15890,567679.42060883
15891,367735.72507045587
15892,280523.2822757961
15893,566682.1811955738
15894,473773.99283364153
15895,502880.4147642662
15896,364845.676329993
15897,589638.3187852209
15898,282419.90185084497
15899,519122.4039844555
15900,259329.89142121052
15901,583543.9601467906
15902,313473.3091449916
15903,433255.1310475583
15904,197016.4113283167
15905,1418021.5193230521
15906,1211697.6140452514
15907,612945.7509913539
15908,367676.34791224974
15909,896083.9850955063
15910,901419.015054056
15911,350591.4993134564
15912,477207.13629704836
15913,133180.42532998242
15914,1074417.8840127867
15915,472149.4392824962
15916,284372.8991017658
15917,213777.88619377505
15918,251608.40926403366
15919,488029.1952226552
15920,609976.2924612982
15921,547452.6289535966
15922,412312.48002129706
15923,522403.82817244617
15924,405982.898839128
15925,614338.1447872979
15926,497576.28171417484
15927,567118.4692224833
15928,291263.075834033
15929,561398.0076379651
15930,241528.72233326576
15931,334643.45138029446
15932,326331.7272768115
15933,592300.1105053802
15934,302317.6395512231
15935,836912.4857491816
15936,618179.5550905623
15937,450155.3537830605
15938,486074.43414262973
15939,647779.192338519
15940,455756.2072301165
15941,470469.9809907216
15942,271422.15819281497
15943,194786.69322839455
15944,449485.31561274163
15945,243745.38623738044
15946,607626.1236736289
15947,345701.19898967
15948,1107006.1837552688
15949,1487786.438792685
15950,431011.6558009418
15951,271281.7702277703
15952,740758.1046891377
15953,787747.783264974
15954,956970.2200316509
15955,647400.0976207062
15956,591848.8962180271
15957,555635.8008222491
15958,1055092.6753637479
15959,276264.6111384269
15960,376866.16890633793
15961,638762.9882452593
15962,243609.98147097373
15963,173643.36966928147
15964,537245.5226364341
15965,358817.9993936329
15966,265132.77006274485
15967,450185.5545958689
15968,1130030.3135064563
15969,553245.4008960642
15970,545540.5419395359
15971,307092.1492623934
15972,357419.4716141267
15973,235665.0520686555
15974,589378.5203966027
15975,684480.3606116365
15976,777587.9205648021
15977,375719.4391522606
15978,858873.4527499145
15979,183241.41593960376
15980,259176.31693935298
15981,658821.8052375271
15982,521039.7004483022
15983,560622.652750414
15984,166211.09616920364
15985,1164535.3637822857
15986,399806.92125563684
15987,2505086.1658440884
15988,287131.1264895994
15989,168807.1987662527
15990,435130.22733918845
15991,278363.7396577634
15992,472769.97883897653
15993,549358.884475122
15994,151815.4622682431
15995,531260.2967333645
15996,509157.7232562285
15997,366222.2576952959
15998,163841.9989579386
15999,209227.20215145836
16000,393908.8482336481
16001,271111.71929196676
16002,418804.2869016428
16003,653396.9969821147
16004,740781.7829528505
16005,697994.656777605
16006,274933.013308428
16007,753492.4535066724
16008,545490.0737214331
16009,368024.5369483977
16010,434245.1586957229
16011,1245332.0358115486
16012,310361.9854843415
16013,502960.80436582514
16014,302310.8221146566
16015,1060262.7209325726
16016,623127.9144801097
16017,984548.708780654
16018,496428.08706902014
16019,200712.1480127006
16020,727345.2804830006
16021,448640.64215735474
16022,441915.0809054749
16023,631863.3300451159
16024,586853.4867550625
16025,306112.2359503285
16026,399902.28985508136
16027,1553637.850820849
16028,280926.8798717814
16029,1944182.8339800083
16030,728142.5727197537
16031,292859.4262344288
16032,199558.16563820175
16033,510765.820885101
16034,585488.3384889863
16035,439352.8342846388
16036,318861.4485420183
16037,519499.3463652875
16038,276061.71592670167
16039,302089.58749270206
16040,758285.7015954894
16041,974541.1162696383
16042,359978.0889059097
16043,536205.036586684
16044,244523.34753955333
16045,465838.8557881027
16046,293843.83720972075
16047,620609.6441393358
16048,438563.840099675
16049,377117.013241956
16050,236694.16243828688
16051,825533.9177839197
16052,521453.10810310685
16053,209029.08814517624
16054,544711.5469514107
16055,495637.90437046264
16056,356172.5828535277
16057,288184.9970293935
16058,1248055.2865047555
16059,177973.488439721
16060,291761.4535932261
16061,389296.7805047765
16062,447251.10780450644
16063,901098.4061646621
16064,782845.9769329411
16065,569687.0469898629
16066,251553.6361202887
16067,389386.4699444727
16068,861694.3448484533
16069,315124.7668330591
16070,672943.0717495645
16071,176505.2540418754
16072,609826.1896617191
16073,506430.2838612884
16074,250513.50694879875
16075,589244.5128534065
16076,200288.3601078399
16077,582649.1975781966
16078,761790.2377289343
16079,810857.6549264379
16080,185040.21501822045
16081,756813.9369274292
16082,367124.3141528342
16083,623380.4283619638
16084,473124.556450925
16085,556362.5546245795
16086,314996.6134095483
16087,550065.8067901465
16088,524155.7215811919
16089,420306.91086669714
16090,383406.3883689442
16091,593412.8883935671
16092,353441.92375225754
16093,246838.93671439667
16094,594908.3982092545
16095,393925.78048949834
16096,693241.2312495362
16097,503015.4111596379
16098,292217.8593475096
16099,235037.83869755533
16100,545149.5339995746
16101,896515.263797823
16102,336546.2225845256
16103,688174.1562837607
16104,403077.78796455445
16105,2113161.704049922
16106,419017.1286583893
16107,2249481.969247966
16108,366650.7175811203
16109,727920.1205362327
16110,574643.9645845282
16111,1711104.40156166
16112,364446.63949311484
16113,1256064.027805416
16114,778903.9354312478
16115,259284.81518684127
16116,689273.5152037301
16117,210964.04014557117
16118,600615.0935233533
16119,478939.11118654674
16120,681527.4074539163
16121,207734.0690404594
16122,263906.9851136297
16123,135429.24179156768
16124,755317.9448813272
16125,262664.81531306676
16126,2558046.850434082
16127,529182.8775745966
16128,426809.7497903467
16129,377487.70988809847
16130,285932.086271597
16131,743822.7438765944
16132,857755.0293181612
16133,859407.0666030855
16134,406975.94477977103
16135,572493.6814436472
16136,313012.9721512121
16137,679861.947140766
16138,366926.68027396046
16139,264613.1278887602
16140,232740.5557019628
16141,930145.7452574421
16142,923535.1748942726
16143,210467.890620479
16144,200907.7571168232
16145,450354.25391519506
16146,201327.50708085368
16147,230058.70181442378
16148,599815.6005416478
16149,702652.1738550426
16150,382521.8017061995
16151,932993.9914307833
16152,467977.5932084268
16153,461484.570791094
16154,342545.64046346
16155,599929.9004727224
16156,273701.3605750281
16157,652144.3942785059
16158,404860.9543860748
16159,445695.16420021706
16160,343977.4908054122
16161,474505.42224097025
16162,566488.5581019832
16163,219969.04096764233
16164,747375.453850083
16165,624919.0869235318
16166,376217.36756100657
16167,276533.0863020425
16168,381184.51758093643
16169,251694.7768120907
16170,783227.8118817445
16171,249390.7541902968
16172,938970.8210357154
16173,328804.31131442304
16174,199804.76029667276
16175,283996.5468865493
16176,261602.89227473954
16177,625419.6437912731
16178,379057.71660872456
16179,492116.06585437275
16180,361303.52621095435
16181,873839.9733551173
16182,981741.4233053384
16183,371319.61347210256
16184,268143.2668241947
16185,261528.0016719217
16186,347738.77911967563
16187,232869.1073344817
16188,726012.5858796206
16189,371522.3340709222
16190,309056.83626989886
16191,659787.2518352015
16192,658958.8182323885
16193,709961.1015361326
16194,333598.882365223
16195,472031.79239570274
16196,185029.23694593113
16197,638072.3860393931
16198,242697.89104633796
16199,263665.13768015575
16200,186318.82178983442
16201,1113740.908118064
16202,606146.9122594092
16203,609558.5262738578
16204,328606.97391440766
16205,252581.27905278569
16206,427310.5339881712
16207,382773.48603503424
16208,651351.686383554
16209,474579.57633661444
16210,323180.7308029672
16211,271086.2586343527
16212,4135950.2205946194
16213,303442.62295507954
16214,449275.49982212926
16215,382531.47494933516
16216,216569.1778886217
16217,500604.59687546105
16218,449521.26084664685
16219,607048.1024901689
16220,764576.0851206764
16221,267992.2090791963
16222,1027281.8322354351
16223,318474.71145722247
16224,443194.17119800404
16225,537549.3241970667
16226,644209.6410571742
16227,501125.08735809213
16228,699486.2185012497
16229,541826.2489921198
16230,420994.33003563364
16231,290039.7772280399
16232,530420.3362084725
16233,268999.57427146065
16234,1418154.0999539676
16235,405404.9885103683
16236,566358.138259164
16237,586539.1061986948
16238,703070.9801141771
16239,784599.4854820012
16240,404444.91476389207
16241,732638.9306578654
16242,723674.9257361849
16243,294639.6459338635
16244,265143.34665182955
16245,600850.4085990658
16246,250898.80479388643
16247,207564.8522098381
16248,714722.9907304973
16249,299607.7177020388
16250,437053.5635535085
16251,357797.9991887991
16252,1011359.6162335882
16253,171385.63298485946
16254,313964.48667290417
16255,512454.96075019205
16256,1084796.2410868108
16257,474273.4940247916
16258,384282.8286917243
16259,401629.7895574994
16260,532486.306674442
16261,321074.2957106625
16262,588410.7818136797
16263,351800.009046558
16264,305240.3432604502
16265,363529.60728204553
16266,564446.2377713105
16267,734549.3289107701
16268,598549.8740813752
16269,509187.0035968365
16270,793053.2004748636
16271,466063.9166714235
16272,565816.8206374692
16273,568833.08648549
16274,372938.2526743995
16275,206854.7741324848
16276,211491.94663947466
16277,402761.4060031597
16278,585573.3458417102
16279,739062.6473196037
16280,169870.09722068493
16281,897461.6920953376
16282,329356.8046133752
16283,392832.24213802395
16284,505532.59090180765
16285,1095374.5476234287
16286,514123.937843638
16287,709828.6740919488
16288,1842254.5103883697
16289,264506.64119391085
16290,1756501.589018891
16291,298034.6945151994
16292,438521.5491339619
16293,257906.02482009312
16294,1647146.9193339183
16295,407595.75278097024
16296,390025.2026246175
16297,237606.21595978193
16298,689925.4011437485
16299,841685.4755643291
16300,830194.2972116888
16301,1165679.4189604563
16302,484132.61048135074
16303,527788.1105855752
16304,1120486.4091828326
16305,880131.4957285876
16306,331360.1363307647
16307,1165912.6853549567
16308,434429.7360707915
16309,300003.50720688165
